PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
8095_01,0,F/1550/S,-0.47058823529411764,0,0.0,0.0,410.0,162.0,0.0,1550,1,8095,1,-0.09993060374739764,0,False,False,True,False,False,False,False,False,True,False,False
8096_01,1,F/1673/P,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1673,0,8096,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8099_01,1,G/1308/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1308,0,8099,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8100_01,0,E/536/S,-0.5294117647058824,0,0.0,717.0,0.0,0.0,2.0,536,1,8100,1,0.002081887578070784,0,False,False,False,True,False,False,False,True,False,False,False
8101_01,1,F/1551/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1551,1,8101,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8104_01,0,F/1676/P,-0.47058823529411764,0,0.0,1102.0,58.0,19.0,4.0,1676,0,8104,1,0.3240804996530187,0,False,False,True,False,False,False,False,False,True,False,False
8109_01,0,F/1679/P,-0.17647058823529413,0,280.0,0.0,0.0,299.0,0.0,1679,0,8109,1,-0.09507286606523248,0,False,False,False,False,False,False,False,False,True,False,False
8110_01,0,F/1680/P,0.11764705882352941,0,664.0,0.0,16.0,42.0,0.0,1680,0,8110,1,0.004163775156141568,0,False,True,False,True,False,False,False,False,True,False,False
8111_01,1,G/1309/P,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,1309,0,8111,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8113_01,1,G/1307/S,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1307,1,8113,4,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8113_02,0,G/1307/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,1307,1,8113,4,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8113_03,0,G/1307/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,1307,1,8113,4,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8113_04,0,E/537/S,-0.17647058823529413,0,659.0,1.0,0.0,0.0,0.0,537,1,8113,4,-0.0388619014573213,0,False,False,False,True,False,False,False,True,False,False,False
8114_01,0,F/1554/S,0.0,0,14.0,801.0,288.0,0.0,0.0,1554,1,8114,1,0.2685634975711312,0,False,False,False,True,False,False,False,False,True,False,False
8125_01,1,C/303/S,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,303,1,8125,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
8125_02,0,C/303/S,1.0,0,0.0,4056.0,0.0,346.0,424.0,303,1,8125,2,2.8521859819569744,0,True,False,False,False,False,True,False,False,False,False,False
8126_01,0,F/1556/S,-0.35294117647058826,0,16.0,0.0,197.0,0.0,485.0,1556,1,8126,1,-0.012491325468424705,0,False,False,False,True,False,False,False,False,True,False,False
8127_01,0,C/266/P,0.0,0,2.0,4913.0,2.0,1534.0,251.0,266,0,8127,1,4.154059680777238,0,True,False,False,True,False,True,False,False,False,False,False
8132_01,0,E/538/S,1.2941176470588236,0,2.0,0.0,0.0,263.0,2219.0,538,1,8132,1,1.2269257460097154,0,False,False,False,False,False,False,False,True,False,False,False
8134_01,0,D/239/S,0.0,0,211.0,0.0,971.0,0.0,0.0,239,1,8134,1,0.32338653712699517,0,False,True,False,True,False,False,True,False,False,False,False
8142_01,1,C/269/P,2.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,269,0,8142,1,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
8145_01,0,G/1311/S,0.058823529411764705,0,0.0,0.0,839.0,0.0,15.0,1311,1,8145,1,0.09576682859125607,0,False,False,False,True,False,False,False,False,False,True,False
8146_01,1,G/1316/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1316,0,8146,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8151_01,0,F/1684/P,-0.35294117647058826,0,0.0,0.0,16.0,2.0,0.0,1684,0,8151,1,-0.48438584316446914,0,False,False,False,True,False,False,False,False,True,False,False
8154_01,0,F/1559/S,-0.17647058823529413,0,0.0,0.0,932.0,0.0,1.0,1559,1,8154,1,0.15058986814712005,0,False,False,False,True,False,False,False,False,True,False,False
8155_01,0,F/1685/P,-0.058823529411764705,0,0.0,2070.0,84.0,0.0,0.0,1685,0,8155,1,0.9979181124219292,0,False,False,False,True,False,False,False,False,True,False,False
8160_01,0,G/1322/P,0.0,0,681.0,1.0,0.0,3.0,19.0,1322,0,8160,1,-0.008327550312283136,0,False,False,False,False,False,False,False,False,False,True,False
8163_01,1,E/540/S,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,540,1,8163,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
8166_01,0,G/1323/P,1.7058823529411764,0,0.0,453.0,0.0,0.0,455.0,1323,0,8166,1,0.13324080499653018,0,False,False,False,True,False,False,False,False,False,True,False
8169_01,0,F/1689/P,0.23529411764705882,0,0.0,0.0,696.0,0.0,109.0,1689,0,8169,1,0.06176266481609993,0,False,False,False,False,False,False,False,False,True,False,False
8170_01,1,B/271/P,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,271,0,8170,1,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
8172_01,1,F/1562/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1562,1,8172,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8174_01,0,G/1324/P,-0.5294117647058824,0,553.0,0.0,211.0,0.0,9.0,1324,0,8174,1,0.0395558639833449,0,False,False,True,False,False,False,False,False,False,True,False
8179_01,1,C/270/P,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,270,0,8179,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8180_01,0,F/1691/P,0.23529411764705882,0,1044.0,5.0,4.0,235.0,0.0,1691,0,8180,1,0.3969465648854962,0,False,True,False,True,False,False,False,False,True,False,False
8181_01,0,D/240/S,-0.29411764705882354,0,2434.0,131.0,2.0,9.0,2.0,240,1,8181,3,1.2921582234559335,0,False,True,False,True,False,False,True,False,False,False,False
8181_02,0,F/1563/S,-0.17647058823529413,0,386.0,3.0,0.0,353.0,0.0,1563,1,8181,3,0.018043025676613464,0,False,True,False,True,False,False,False,False,True,False,False
8181_03,1,F/1563/S,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1563,1,8181,3,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
8183_01,0,E/526/P,1.411764705882353,0,0.0,0.0,7.0,365.0,625.0,526,0,8183,1,0.19500346981263011,0,False,False,False,True,False,False,False,True,False,False,False
8184_01,0,G/1325/P,-0.47058823529411764,0,33.0,0.0,0.0,0.0,844.0,1325,0,8184,1,0.11172796668979876,0,False,False,False,True,False,False,False,False,False,True,False
8185_01,0,F/1565/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,1905.0,1565,1,8185,1,0.8251214434420542,0,False,False,False,True,False,False,False,False,True,False,False
8187_01,0,G/1326/P,-0.23529411764705882,0,0.0,0.0,0.0,50.0,656.0,1326,0,8187,1,-0.006939625260235947,0,False,False,False,True,False,False,False,False,False,True,False
8188_01,0,F/1692/P,-0.7647058823529411,0,0.0,0.0,510.0,617.0,0.0,1692,0,8188,1,0.28521859819569745,0,False,False,False,True,False,False,False,False,True,False,False
8193_01,1,G/1327/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1327,0,8193,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8195_01,1,C/272/P,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,272,0,8195,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8196_01,0,F/1568/S,0.7058823529411765,0,6.0,14.0,0.0,658.0,58.0,1568,1,8196,2,0.013879250520471894,0,False,False,True,False,False,False,False,False,True,False,False
8196_02,1,G/1321/S,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1321,1,8196,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8198_01,1,G/1328/P,0.0,0,0.0,0.0,0.0,0.0,0.0,1328,0,8198,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8201_01,1,D/255/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,255,0,8201,1,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
8206_01,0,F/1694/P,1.2941176470588236,0,5.0,0.0,172.0,0.0,1376.0,1694,0,8206,1,0.5808466342817488,0,False,False,False,True,False,False,False,False,True,False,False
8215_01,0,D/256/P,0.29411764705882354,1,0.0,8157.0,476.0,756.0,91.0,256,0,8215,1,6.081887578070784,0,True,False,False,False,False,False,True,False,False,False,False
8223_01,1,G/1324/S,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1324,1,8223,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8228_01,0,G/1326/S,-0.8235294117647058,0,76.0,454.0,0.0,1248.0,0.0,1326,1,8228,1,0.7369882026370576,0,False,False,False,True,False,False,False,False,False,True,False
8230_01,0,F/1573/S,-0.35294117647058826,0,0.0,0.0,0.0,473.0,195.0,1573,1,8230,1,-0.033310201249132546,0,False,False,True,False,False,False,False,False,True,False,False
8234_01,0,A/86/P,1.6470588235294117,0,0.0,1839.0,10.0,92.0,2567.0,86,0,8234,1,2.6315058986814712,0,True,False,False,True,False,False,False,False,False,False,False
8236_01,1,B/273/P,2.0,0,0.0,0.0,0.0,0.0,0.0,273,0,8236,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8240_01,0,D/243/S,-0.17647058823529413,0,0.0,2716.0,0.0,0.0,0.0,243,1,8240,1,1.3879250520471895,0,True,False,False,True,False,False,True,False,False,False,False
8241_01,1,G/1329/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1329,1,8241,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8245_01,1,G/1338/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1338,0,8245,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8245_02,1,G/1338/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1338,0,8245,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8246_01,1,E/528/P,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,528,0,8246,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
8249_01,0,F/1698/P,-0.7058823529411765,0,1949.0,2.0,0.0,0.0,32.0,1698,0,8249,1,0.8792505204718946,0,False,False,False,True,False,False,False,False,True,False,False
8250_01,1,G/1340/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1340,0,8250,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8253_01,0,F/1580/S,1.7058823529411764,0,0.0,386.0,0.0,2593.0,0.0,1580,1,8253,1,1.5704371963913948,0,False,False,False,False,False,False,False,False,True,False,False
8256_01,0,C/308/S,1.411764705882353,0,0.0,4093.0,0.0,13.0,2699.0,308,1,8256,1,4.225537820957668,0,True,False,False,False,False,True,False,False,False,False,False
8258_01,0,F/1581/S,-0.058823529411764705,0,2459.0,4.0,18.0,0.0,0.0,1581,1,8258,1,1.2248438584316448,0,False,True,False,True,False,False,False,False,True,False,False
8262_01,0,D/244/S,1.3529411764705883,0,0.0,355.0,48.0,73.0,5.0,244,1,8262,1,-0.16308119361554477,0,False,True,False,True,False,False,True,False,False,False,False
8263_01,0,F/1583/S,-0.29411764705882354,0,1025.0,0.0,77.0,17.0,0.0,1583,1,8263,1,0.27966689798750866,0,False,True,False,True,False,False,False,False,True,False,False
8269_01,0,G/160/P,-0.11764705882352941,0,4.0,0.0,1260.0,0.0,0.0,160,0,8269,1,0.3802914642609299,0,False,False,False,True,False,False,False,False,False,True,False
8274_01,0,G/1347/P,0.5882352941176471,0,30.0,0.0,879.0,0.0,0.0,1347,0,8274,1,0.1339347675225538,0,False,False,False,False,False,False,False,False,False,True,False
8278_01,1,G/1335/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1335,1,8278,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8283_01,1,B/274/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,274,0,8283,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8284_01,1,G/1337/S,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1337,1,8284,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8284_02,0,F/1589/S,-0.17647058823529413,0,17.0,0.0,682.0,0.0,0.0,1589,1,8284,2,-0.01179736294240111,0,False,False,False,True,False,False,False,False,True,False,False
8285_01,0,G/1338/S,-0.35294117647058826,0,693.0,21.0,0.0,0.0,95.0,1338,1,8285,1,0.06453851492019431,0,False,False,False,True,False,False,False,False,False,True,False
8286_01,1,C/309/S,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,309,1,8286,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8290_01,1,F/1590/S,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,1590,1,8290,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8293_01,0,C/311/S,0.8823529411764706,0,0.0,3726.0,0.0,1856.0,5865.0,311,1,8293,1,7.446911866759195,0,True,False,False,False,False,True,False,False,False,False,False
8296_01,1,F/1706/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1706,0,8296,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8299_01,0,E/544/S,-0.11764705882352941,0,906.0,0.0,0.0,0.0,0.0,544,1,8299,1,0.131852879944483,0,False,False,False,True,False,False,False,True,False,False,False
8304_01,0,F/1707/P,0.0,0,1254.0,126.0,388.0,0.0,0.0,1707,0,8304,3,0.7300485773768216,0,False,True,False,True,False,False,False,False,True,False,False
8304_02,1,F/1707/P,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,1707,0,8304,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8304_03,0,F/1707/P,-0.4117647058823529,0,70.0,1633.0,83.0,5.0,197.0,1707,0,8304,3,0.8827203331020125,0,False,True,False,True,False,False,False,False,True,False,False
8305_01,1,B/322/S,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,322,1,8305,3,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
8305_02,1,B/322/S,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,322,1,8305,3,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8305_03,1,B/322/S,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,322,1,8305,3,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
8308_01,0,F/1708/P,1.0588235294117647,0,0.0,0.0,9.0,2536.0,4.0,1708,0,8308,1,1.272033310201249,0,False,False,True,False,False,False,False,False,True,False,False
8309_01,0,C/276/P,-0.11764705882352941,0,44.0,5330.0,0.0,2119.0,276.0,276,0,8309,1,4.894517696044414,0,True,False,False,False,False,True,False,False,False,False,False
8311_01,0,G/160/P,-0.35294117647058826,0,1.0,7.0,67.0,701.0,1.0,160,0,8311,1,0.04233171408743928,0,False,False,False,True,False,False,False,False,False,True,False
8312_01,1,F/1597/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1597,1,8312,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8325_01,1,G/1342/S,0.0,0,0.0,0.0,0.0,0.0,0.0,1342,1,8325,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8325_02,0,F/1599/S,0.35294117647058826,0,0.0,441.0,0.0,0.0,1113.0,1599,1,8325,2,0.5815405968077724,0,False,False,False,True,False,False,False,False,True,False,False
8327_01,0,G/1355/P,-0.17647058823529413,0,22.0,1.0,0.0,590.0,3.0,1355,0,8327,1,-0.06939625260235947,0,False,False,True,False,False,False,False,False,False,True,False
8331_01,0,F/1714/P,0.6470588235294118,0,23.0,753.0,0.0,0.0,0.0,1714,0,8331,1,0.041637751561415685,0,False,False,False,True,False,False,False,False,True,False,False
8337_01,0,F/1715/P,-0.5294117647058824,0,998.0,1091.0,0.0,0.0,0.0,1715,0,8337,1,0.9528105482303956,0,False,False,False,True,False,False,False,False,True,False,False
8340_01,0,B/275/P,2.1176470588235294,0,2364.0,36.0,0.0,122.0,0.0,275,0,8340,3,1.2532963219986122,0,True,False,False,False,True,False,False,False,False,False,False
8340_02,0,B/275/P,-0.058823529411764705,1,43.0,2032.0,334.0,194.0,124.0,275,0,8340,3,1.395558639833449,0,True,False,False,False,True,False,False,False,False,False,False
8340_03,0,B/275/P,0.11764705882352941,0,0.0,2405.0,0.0,1088.0,1757.0,275,0,8340,3,3.1464260929909784,0,True,False,False,True,True,False,False,False,False,False,False
8347_01,1,G/1360/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1360,0,8347,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8349_01,0,E/533/P,1.411764705882353,0,79.0,69.0,0.0,568.0,1.0,533,0,8349,1,0.0006939625260235947,0,False,False,False,False,False,False,False,True,False,False,False
8350_01,0,E/534/P,-0.11764705882352941,1,845.0,0.0,376.0,77.0,0.0,534,0,8350,1,0.4038861901457321,0,False,True,False,True,False,False,False,True,False,False,False
8351_01,0,D/248/S,0.8235294117647058,0,3471.0,0.0,251.0,0.0,0.0,248,1,8351,1,2.086051353226926,0,False,True,False,True,False,False,True,False,False,False,False
8352_01,0,F/1719/P,-0.4117647058823529,0,0.0,784.0,3.0,1152.0,67.0,1719,0,8352,1,0.8952116585704372,0,False,False,False,False,False,False,False,False,True,False,False
8353_01,0,F/1603/S,-0.29411764705882354,0,471.0,81.0,970.0,0.0,0.0,1603,1,8353,1,0.5593337959750173,0,False,False,False,True,False,False,False,False,True,False,False
8355_01,1,B/324/S,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,324,1,8355,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8357_01,0,B/325/S,-0.058823529411764705,0,74.0,23397.0,0.0,0.0,721.0,325,1,8357,2,16.29146426092991,0,True,False,False,False,True,False,False,False,False,False,False
8357_02,1,B/325/S,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,325,1,8357,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8358_01,0,E/535/P,0.058823529411764705,0,956.0,643.0,1.0,0.0,7.0,535,0,8358,1,0.6183206106870229,0,False,False,False,True,False,False,False,True,False,False,False
8359_01,0,E/536/P,-0.5294117647058824,0,0.0,52.0,52.0,8.0,1511.0,536,0,8359,1,0.6294240111034004,0,False,False,False,True,False,False,False,True,False,False,False
8361_01,0,B/327/S,0.23529411764705882,0,0.0,2279.0,0.0,4724.0,333.0,327,1,8361,5,4.594031922276197,0,True,False,False,False,True,False,False,False,False,False,False
8361_02,0,B/327/S,-0.058823529411764705,0,1054.0,0.0,0.0,3658.0,705.0,327,1,8361,5,3.2623178348369186,0,True,False,False,False,True,False,False,False,False,False,False
8361_03,0,B/327/S,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,327,1,8361,5,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8361_04,1,B/327/S,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,327,1,8361,5,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8361_05,0,B/327/S,0.29411764705882354,0,0.0,2902.0,560.0,1.0,709.0,327,1,8361,5,2.398334489937543,0,True,False,False,True,True,False,False,False,False,False,False
8364_01,1,G/1362/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1362,0,8364,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8367_01,0,G/1343/S,1.411764705882353,0,224.0,0.0,694.0,39.0,0.0,1343,1,8367,1,0.16724496877168632,0,False,False,False,True,False,False,False,False,False,True,False
8370_01,0,D/249/S,0.23529411764705882,0,0.0,4933.0,0.0,83.0,259.0,249,1,8370,2,3.1637751561415683,0,True,False,False,True,False,False,True,False,False,False,False
8370_02,0,D/249/S,1.0,0,52.0,338.0,976.0,0.0,5276.0,249,1,8370,2,4.112421929215822,0,True,False,False,True,False,False,True,False,False,False,False
8372_01,1,C/314/S,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,314,1,8372,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8385_01,1,F/1723/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1723,0,8385,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8385_02,0,F/1723/P,0.5294117647058824,1,566.0,0.0,153.0,0.0,664.0,1723,0,8385,3,0.4628730048577377,0,False,True,False,True,False,False,False,False,True,False,False
8385_03,0,F/1723/P,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,1723,0,8385,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8387_01,0,E/551/S,-0.6470588235294118,0,1.0,780.0,0.0,0.0,9.0,551,1,8387,1,0.05135322692574601,0,False,False,False,True,False,False,False,True,False,False,False
8389_01,1,G/1344/S,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1344,1,8389,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8391_01,0,E/552/S,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,552,1,8391,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
8396_01,0,F/1611/S,0.17647058823529413,0,1001.0,0.0,597.0,17.0,0.0,1611,1,8396,1,0.6238723108952117,0,False,True,True,False,False,False,False,False,True,False,False
8399_01,0,E/538/P,1.0,0,0.0,0.0,0.0,1681.0,0.0,538,0,8399,1,0.6696738376127689,0,False,False,True,False,False,False,False,True,False,False,False
8400_01,0,F/1612/S,-0.29411764705882354,0,0.0,558.0,5.0,174.0,0.0,1612,1,8400,3,0.01457321304649549,0,False,False,True,False,False,False,False,False,True,False,False
8400_02,1,G/1345/S,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1345,1,8400,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8400_03,0,G/1345/S,-0.5294117647058824,0,223.0,0.0,0.0,27.0,4457.0,1345,1,8400,3,2.7696044413601664,0,False,False,True,False,False,False,False,False,False,True,False
8402_01,1,C/278/P,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,278,0,8402,3,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8402_02,1,C/278/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,278,0,8402,3,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8402_03,1,C/278/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,278,0,8402,3,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8408_01,0,F/1614/S,-0.6470588235294118,0,0.0,1180.0,216.0,0.0,0.0,1614,1,8408,2,0.4718945176960444,0,False,False,False,False,False,False,False,False,True,False,False
8408_02,1,G/1347/S,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,1347,1,8408,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8412_01,0,F/1727/P,0.058823529411764705,0,2.0,1210.0,195.0,0.0,0.0,1727,0,8412,1,0.47952810548230396,0,False,False,False,True,False,False,False,False,True,False,False
8413_01,1,G/1348/S,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1348,1,8413,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8415_01,0,F/1616/S,1.2941176470588236,0,601.0,0.0,1328.0,725.0,4.0,1616,1,8415,1,1.347675225537821,0,False,True,False,True,False,False,False,False,True,False,False
8417_01,0,F/1617/S,0.9411764705882353,0,0.0,0.0,775.0,0.0,93.0,1617,1,8417,1,0.1054823039555864,0,False,False,False,True,False,False,False,False,True,False,False
8422_01,0,E/539/P,0.058823529411764705,0,1524.0,32.0,59.0,3.0,0.0,539,0,8422,1,0.6259541984732825,0,False,False,False,True,False,False,False,True,False,False,False
8424_01,0,F/1728/P,-0.5294117647058824,0,0.0,0.0,46.0,420.0,434.0,1728,0,8424,1,0.12768910478834142,0,False,False,False,True,False,False,False,False,True,False,False
8425_01,1,G/1350/S,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,1350,1,8425,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8425_02,1,G/1350/S,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,1350,1,8425,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8426_01,0,G/1375/P,0.058823529411764705,0,0.0,884.0,0.0,0.0,0.0,1375,0,8426,2,0.11658570437196392,0,False,False,False,True,False,False,False,False,False,True,False
8426_02,0,G/1375/P,0.4117647058823529,0,3956.0,0.0,11.0,0.0,0.0,1375,0,8426,2,2.2560721721027064,0,False,False,False,True,False,False,False,False,False,True,False
8428_01,0,E/555/S,-0.29411764705882354,0,0.0,22.0,965.0,0.0,0.0,555,1,8428,1,0.18806384455239417,0,False,False,False,True,False,False,False,True,False,False,False
8434_01,1,D/261/P,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,261,0,8434,1,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
8435_01,0,F/1730/P,-0.47058823529411764,0,162.0,11.0,0.0,0.0,1216.0,1730,0,8435,1,0.46703678001387927,0,False,False,False,True,False,False,False,False,True,False,False
8436_01,0,F/1622/S,0.35294117647058826,0,35.0,709.0,0.0,1519.0,0.0,1622,1,8436,1,1.0735600277585011,0,False,False,False,True,False,False,False,False,True,False,False
8439_01,1,G/1378/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1378,0,8439,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8440_01,0,F/1731/P,-0.17647058823529413,0,698.0,0.0,64.0,259.0,150.0,1731,0,8440,3,0.3157529493407356,0,False,True,False,False,False,False,False,False,True,False,False
8440_02,1,F/1731/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1731,0,8440,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8440_03,1,F/1731/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1731,0,8440,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8443_01,1,G/160/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,160,0,8443,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,False,True,False
8443_02,0,F/1732/P,1.0588235294117647,0,2146.0,0.0,451.0,2.0,0.0,1732,0,8443,2,1.306731436502429,0,False,True,False,True,False,False,False,False,True,False,False
8445_01,1,G/1353/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1353,1,8445,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
